,Year,Country Code,Country Name,Region,Income Group,Lending Type,BAR.SCHL.6064,NY.GDP.PCAP.PP.CD,SP.DYN.LE00.IN
25,1990,BRB,Barbados,Latin America & Caribbean ,High income,Not classified,6.46,9571.196626,74.704
26,1990,BRN,Brunei Darussalam,East Asia & Pacific,High income,Not classified,3.36,55853.60521,70.185
27,1990,BTN,Bhutan,South Asia,Lower middle income,IDA,,1557.806545,52.878
28,1990,BWA,Botswana,Sub-Saharan Africa ,Upper middle income,IBRD,2.94,5467.612876,59.191
29,1990,CAF,Central African Republic,Sub-Saharan Africa ,Low income,IDA,0.53,634.7379015,49.104
30,1990,CAN,Canada,North America,High income,Not classified,8.65,,77.42195122
31,1990,CHE,Switzerland,Europe & Central Asia,High income,Not classified,9.63,28470.35894,77.24243902
32,1990,CHI,Channel Islands,Europe & Central Asia,High income,Not classified,,,75.41
33,1990,CHL,Chile,Latin America & Caribbean ,High income,IBRD,6.31,4504.013872,73.509
34,1990,CHN,China,East Asia & Pacific,Upper middle income,IBRD,2.06,981.4192074,69.145
35,1990,CIV,Cote d'Ivoire,Sub-Saharan Africa ,Lower middle income,IDA,0.63,2752.940681,53.254
36,1990,CMR,Cameroon,Sub-Saharan Africa ,Lower middle income,Blend,1.02,1954.41095,53.362
37,1990,COD,"Congo, Dem. Rep.",Sub-Saharan Africa ,Low income,IDA,0.78,881.8012193,49.043
38,1990,COG,"Congo, Rep.",Sub-Saharan Africa ,Lower middle income,Blend,0.49,3471.16725,54.638
39,1990,COL,Colombia,Latin America & Caribbean ,Upper middle income,IBRD,3.32,5006.703246,69.75
40,1990,COM,Comoros,Sub-Saharan Africa ,Lower middle income,IDA,,1585.253799,56.677
41,1990,CPV,Cabo Verde,Sub-Saharan Africa ,Lower middle income,Blend,,1062.38297,64.676
42,1990,CRI,Costa Rica,Latin America & Caribbean ,Upper middle income,IBRD,4.87,5023.828755,75.654
43,1990,CUB,Cuba,Latin America & Caribbean ,Upper middle income,Not classified,4.64,,74.638
44,1990,CYP,Cyprus,Europe & Central Asia,High income,Not classified,5.77,13341.12305,76.554
45,1990,CZE,Czechia,Europe & Central Asia,High income,Not classified,,12717.96987,71.38390244
46,1990,DEU,Germany,Europe & Central Asia,High income,Not classified,8.7,19452.5734,75.2277561
47,1990,DJI,Djibouti,Middle East & North Africa,Lower middle income,IDA,,,56.678
48,1990,DMA,Dominica,Latin America & Caribbean ,Upper middle income,Blend,,4294.108408,
49,1990,DNK,Denmark,Europe & Central Asia,High income,Not classified,6.02,18233.9461,74.80536585
50,1990,DOM,Dominican Republic,Latin America & Caribbean ,Upper middle income,IBRD,3.64,3664.342662,66.574
51,1990,DZA,Algeria,Middle East & North Africa,Lower middle income,IBRD,0.64,6908.881613,66.938
52,1990,ECU,Ecuador,Latin America & Caribbean ,Upper middle income,IBRD,4.14,4824.617129,68.899
53,1990,EGY,"Egypt, Arab Rep.",Middle East & North Africa,Lower middle income,IBRD,1.63,3709.400561,64.572
54,1990,ERI,Eritrea,Sub-Saharan Africa ,Low income,IDA,,,49.588
55,1990,ESP,Spain,Europe & Central Asia,High income,Not classified,4.73,13678.2757,76.83756098
56,1990,EST,Estonia,Europe & Central Asia,High income,Not classified,7.94,,69.47560976
57,1990,ETH,Ethiopia,Sub-Saharan Africa ,Low income,IDA,,414.5666792,47.099
58,1990,FIN,Finland,Europe & Central Asia,High income,Not classified,5.45,18136.4023,74.81317073
59,1990,FJI,Fiji,East Asia & Pacific,Upper middle income,Blend,5.32,4196.238702,65.379
60,1990,FRA,France,Europe & Central Asia,High income,Not classified,5.38,17642.07214,76.6
61,1990,FRO,Faroe Islands,Europe & Central Asia,High income,Not classified,,,76.11463415
62,1990,FSM,"Micronesia, Fed. Sts.",East Asia & Pacific,Lower middle income,IDA,,1768.809262,63.605
63,1990,GAB,Gabon,Sub-Saharan Africa ,Upper middle income,IBRD,0.54,12381.90768,60.965
64,1990,GBR,United Kingdom,Europe & Central Asia,High income,Not classified,8.05,17084.5988,75.8804878
65,1990,GEO,Georgia,Europe & Central Asia,Upper middle income,IBRD,,5724.600611,70.386
66,1990,GHA,Ghana,Sub-Saharan Africa ,Lower middle income,IDA,1.8,1236.000493,56.776
67,1990,GIN,Guinea,Sub-Saharan Africa ,Low income,IDA,,881.9161227,49.987
68,1990,GMB,"Gambia, The",Sub-Saharan Africa ,Low income,IDA,0.67,1555.34038,52.221
69,1990,GNB,Guinea-Bissau,Sub-Saharan Africa ,Low income,IDA,,1011.548448,47.095
70,1990,GNQ,Equatorial Guinea,Sub-Saharan Africa ,Upper middle income,IBRD,,653.2118151,48.775
71,1990,GRC,Greece,Europe & Central Asia,High income,Not classified,6.02,13304.47475,76.93902439
72,1990,GRD,Grenada,Latin America & Caribbean ,Upper middle income,Blend,,4724.04543,69.598
73,1990,GRL,Greenland,Europe & Central Asia,High income,Not classified,,,65.06829268
74,1990,GTM,Guatemala,Latin America & Caribbean ,Upper middle income,IBRD,2.03,3319.968844,62.261
75,1990,GUM,Guam,East Asia & Pacific,High income,Not classified,,,71.925
76,1990,GUY,Guyana,Latin America & Caribbean ,Upper middle income,IDA,4.87,3051.217348,63.287
77,1990,HKG,"Hong Kong SAR, China",East Asia & Pacific,High income,Not classified,4.9,18250.1072,77.3804878
78,1990,HND,Honduras,Latin America & Caribbean ,Lower middle income,IDA,2.17,2049.873619,66.723
79,1990,HRV,Croatia,Europe & Central Asia,High income,IBRD,7.05,,72.1704878
80,1990,HTI,Haiti,Latin America & Caribbean ,Lower middle income,IDA,1.42,2144.620401,54.265
81,1990,HUN,Hungary,Europe & Central Asia,High income,Not classified,6.76,,69.31560976
82,1990,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD,1.18,3082.615341,62.32
83,1990,IND,India,South Asia,Lower middle income,IBRD,1.44,1200.345535,57.865
84,1990,IRL,Ireland,Europe & Central Asia,High income,Not classified,8.11,13735.72592,74.80909756
85,1990,IRN,"Iran, Islamic Rep.",Middle East & North Africa,Lower middle income,IBRD,1.23,7514.984105,63.837
86,1990,IRQ,Iraq,Middle East & North Africa,Upper middle income,IBRD,0.45,,66.011
87,1990,ISL,Iceland,Europe & Central Asia,High income,Not classified,7.01,,78.03634146
88,1990,ISR,Israel,Middle East & North Africa,High income,Not classified,9.28,,76.60731707
89,1990,ITA,Italy,Europe & Central Asia,High income,Not classified,5.6,18627.64397,76.97073171
90,1990,JAM,Jamaica,Latin America & Caribbean ,Upper middle income,IBRD,4.59,4760.690668,73.204
91,1990,JOR,Jordan,Middle East & North Africa,Upper middle income,IBRD,1.26,4384.094014,69.872
92,1990,JPN,Japan,East Asia & Pacific,High income,Not classified,7.86,19972.89275,78.83682927
93,1990,KAZ,Kazakhstan,Europe & Central Asia,Upper middle income,IBRD,4.57,8261.674223,68.33658537
94,1990,KEN,Kenya,Sub-Saharan Africa ,Lower middle income,Blend,1.46,1668.481957,57.406
95,1990,KGZ,Kyrgyz Republic,Europe & Central Asia,Lower middle income,IDA,5.36,2543.528925,68.29756098
96,1990,KHM,Cambodia,East Asia & Pacific,Lower middle income,IDA,1.23,,53.595
97,1990,KIR,Kiribati,East Asia & Pacific,Lower middle income,IDA,,1253.381835,59.636
98,1990,KNA,St. Kitts and Nevis,Latin America & Caribbean ,High income,IBRD,,9021.054704,
99,1990,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified,3.38,8355.332774,71.59756098
100,1990,KWT,Kuwait,Middle East & North Africa,High income,Not classified,2.63,,72.15
101,1990,LAO,Lao PDR,East Asia & Pacific,Lower middle income,IDA,1.33,1024.63097,53.364
102,1990,LBN,Lebanon,Middle East & North Africa,Lower middle income,IBRD,,3835.059959,70.266
103,1990,LBR,Liberia,Sub-Saharan Africa ,Low income,IDA,1.21,,46.046
104,1990,LBY,Libya,Middle East & North Africa,Upper middle income,IBRD,0.92,,68.503
105,1990,LCA,St. Lucia,Latin America & Caribbean ,Upper middle income,Blend,,6817.11389,71.074
106,1990,LKA,Sri Lanka,South Asia,Lower middle income,IBRD,5.55,2304.231011,69.509
107,1990,LSO,Lesotho,Sub-Saharan Africa ,Lower middle income,IDA,3.24,811.5635521,59.837
108,1990,LTU,Lithuania,Europe & Central Asia,High income,Not classified,6.17,,71.16073171
109,1990,LUX,Luxembourg,Europe & Central Asia,High income,Not classified,7.88,29933.35012,75.01041463
110,1990,LVA,Latvia,Europe & Central Asia,High income,Not classified,5.92,,69.27317073
111,1990,MAC,"Macao SAR, China",East Asia & Pacific,High income,Not classified,5.21,27217.93127,77.296
112,1990,MAF,St. Martin (French part),Latin America & Caribbean ,High income,Not classified,,,74.52195122
113,1990,MAR,Morocco,Middle East & North Africa,Lower middle income,IBRD,0.46,2546.273682,64.732
114,1990,MDA,Moldova,Europe & Central Asia,Upper middle income,IBRD,4.76,,67.643
115,1990,MDG,Madagascar,Sub-Saharan Africa ,Low income,IDA,,1211.643696,51.003
116,1990,MDV,Maldives,South Asia,Upper middle income,IDA,2.93,,61.529
117,1990,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD,3.11,8084.500741,70.866
118,1990,MHL,Marshall Islands,East Asia & Pacific,Upper middle income,IDA,,1949.855008,
119,1990,MKD,North Macedonia,Europe & Central Asia,Upper middle income,IBRD,,5528.226186,71.14763415
120,1990,MLI,Mali,Sub-Saharan Africa ,Low income,IDA,0.15,803.3394613,45.746
121,1990,MLT,Malta,Middle East & North Africa,High income,Not classified,5.16,9019.404724,76.78607317
122,1990,MMR,Myanmar,East Asia & Pacific,Lower middle income,IDA,0.95,400.0883691,56.849
123,1990,MNE,Montenegro,Europe & Central Asia,Upper middle income,IBRD,,,74.44336585
124,1990,MNG,Mongolia,East Asia & Pacific,Lower middle income,IBRD,5.43,3342.89421,60.268
125,1990,MOZ,Mozambique,Sub-Saharan Africa ,Low income,IDA,0.61,291.1703092,45.261
126,1990,MRT,Mauritania,Sub-Saharan Africa ,Lower middle income,IDA,1.66,2636.117065,59.688
127,1990,MUS,Mauritius,Sub-Saharan Africa ,Upper middle income,IBRD,2.83,4941.082913,69.40487805
128,1990,MWI,Malawi,Sub-Saharan Africa ,Low income,IDA,0.98,664.9753556,46.096
129,1990,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD,2.22,6810.895412,70.865
130,1990,NAM,Namibia,Sub-Saharan Africa ,Upper middle income,IBRD,3.46,3703.126818,61.608
131,1990,NCL,New Caledonia,East Asia & Pacific,High income,Not classified,,,70.48536585
132,1990,NER,Niger,Sub-Saharan Africa ,Low income,IDA,0.45,762.9312671,43.538
133,1990,NGA,Nigeria,Sub-Saharan Africa ,Lower middle income,Blend,,2056.867741,45.9
134,1990,NIC,Nicaragua,Latin America & Caribbean ,Lower middle income,IDA,2.24,1973.199877,64.293
135,1990,NLD,Netherlands,Europe & Central Asia,High income,Not classified,9.18,19164.80342,76.87804878
136,1990,NOR,Norway,Europe & Central Asia,High income,Not classified,9.31,18451.15237,76.53731707
137,1990,NPL,Nepal,South Asia,Lower middle income,IDA,0.95,856.6407557,54.404
138,1990,NZL,New Zealand,East Asia & Pacific,High income,Not classified,10.71,14864.00053,75.37804878
139,1990,OMN,Oman,Middle East & North Africa,High income,Not classified,,26185.94566,67.18
140,1990,PAK,Pakistan,South Asia,Lower middle income,Blend,1.36,2162.576204,60.1
141,1990,PAN,Panama,Latin America & Caribbean ,High income,IBRD,4.89,5039.466742,72.982
142,1990,PER,Peru,Latin America & Caribbean ,Upper middle income,IBRD,3.98,3357.706148,66.165
143,1990,PHL,Philippines,East Asia & Pacific,Lower middle income,IBRD,6.09,2648.151516,66.366
144,1990,PLW,Palau,East Asia & Pacific,Upper middle income,IBRD,,,69.06926829
145,1990,PNG,Papua New Guinea,East Asia & Pacific,Lower middle income,Blend,0.37,1437.660913,56.492
146,1990,POL,Poland,Europe & Central Asia,High income,IBRD,7.98,6181.891777,70.8902439
147,1990,PRI,Puerto Rico,Latin America & Caribbean ,High income,Not classified,,13408.70736,74.16917073
148,1990,PRK,"Korea, Dem. People's Rep.",East Asia & Pacific,Low income,Not classified,,,69.896
149,1990,PRT,Portugal,Europe & Central Asia,High income,Not classified,3.2,11773.62199,73.96585366
150,1990,PRY,Paraguay,Latin America & Caribbean ,Upper middle income,IBRD,3.76,5385.825328,68.545
151,1990,PSE,West Bank and Gaza,Middle East & North Africa,Lower middle income,Not classified,,,68.048
152,1990,PYF,French Polynesia,East Asia & Pacific,High income,Not classified,,,68.704
153,1990,QAT,Qatar,Middle East & North Africa,High income,Not classified,2.04,,75.824
154,1990,ROU,Romania,Europe & Central Asia,High income,IBRD,7.42,5277.482124,69.74121951
155,1990,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD,6.39,8027.75293,68.88609756
156,1990,RWA,Rwanda,Sub-Saharan Africa ,Low income,IDA,0.58,554.987705,33.413
157,1990,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified,3.45,32052.37305,69.078
158,1990,SDN,Sudan,Sub-Saharan Africa ,Low income,IDA,0.54,1531.91394,55.5
159,1990,SEN,Senegal,Sub-Saharan Africa ,Lower middle income,IDA,1.5,1551.980071,57.202
160,1990,SGP,Singapore,East Asia & Pacific,High income,Not classified,2.71,23812.9761,75.29512195
161,1990,SLB,Solomon Islands,East Asia & Pacific,Lower middle income,IDA,,1368.748503,64.365
162,1990,SLE,Sierra Leone,Sub-Saharan Africa ,Low income,IDA,0.51,775.5520186,38.563
163,1990,SLV,El Salvador,Latin America & Caribbean ,Lower middle income,IBRD,2.14,2925.217971,64
164,1990,SOM,Somalia,Sub-Saharan Africa ,Low income,IDA,,,45.378
165,1990,SRB,Serbia,Europe & Central Asia,Upper middle income,IBRD,5.04,,
166,1990,SSD,South Sudan,Sub-Saharan Africa ,Low income,IDA,,,43.524
167,1990,STP,Sao Tome and Principe,Sub-Saharan Africa ,Lower middle income,IDA,,,58.247
168,1990,SUR,Suriname,Latin America & Caribbean ,Upper middle income,IBRD,,6609.459115,67.436
169,1990,SVK,Slovak Republic,Europe & Central Asia,High income,Not classified,8.61,,70.93268293
170,1990,SVN,Slovenia,Europe & Central Asia,High income,Not classified,10.26,,73.20487805
171,1990,SWE,Sweden,Europe & Central Asia,High income,Not classified,8.88,20414.11667,77.53682927
172,1990,SWZ,Eswatini,Sub-Saharan Africa ,Lower middle income,IBRD,1.57,3514.644084,61.95
173,1990,SYC,Seychelles,Sub-Saharan Africa ,High income,IBRD,,8956.3608,68.10731707
174,1990,SYR,Syrian Arab Republic,Middle East & North Africa,Low income,IDA,1.49,,70.553
175,1990,TCD,Chad,Sub-Saharan Africa ,Low income,IDA,,697.6109449,47.019
176,1990,TGO,Togo,Sub-Saharan Africa ,Low income,IDA,0.95,832.5590141,55.887
177,1990,THA,Thailand,East Asia & Pacific,Upper middle income,IBRD,1.55,4306.922328,70.248
178,1990,TJK,Tajikistan,Europe & Central Asia,Lower middle income,IDA,5.94,2638.690438,58.824
179,1990,TKM,Turkmenistan,Europe & Central Asia,Upper middle income,IBRD,,5430.644478,62.81
180,1990,TLS,Timor-Leste,East Asia & Pacific,Lower middle income,Blend,,,48.492
181,1990,TON,Tonga,East Asia & Pacific,Upper middle income,IDA,7.05,2223.417228,68.935
182,1990,TTO,Trinidad and Tobago,Latin America & Caribbean ,High income,IBRD,6.38,7052.063484,68.086
183,1990,TUN,Tunisia,Middle East & North Africa,Lower middle income,IBRD,0.69,3816.936582,68.792
184,1990,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD,,8531.078258,64.256
185,1990,TUV,Tuvalu,East Asia & Pacific,Upper middle income,IDA,,1645.162926,
186,1990,TZA,Tanzania,Sub-Saharan Africa ,Lower middle income,IDA,1.57,958.5463867,50.206
187,1990,UGA,Uganda,Sub-Saharan Africa ,Low income,IDA,1.07,674.084422,45.853
188,1990,UKR,Ukraine,Europe & Central Asia,Lower middle income,IBRD,5.96,7613.644531,70.09756098
189,1990,URY,Uruguay,Latin America & Caribbean ,High income,IBRD,5.26,6383.000023,72.569
190,1990,USA,United States,North America,High income,Not classified,11.45,23888.60001,75.21463415
191,1990,UZB,Uzbekistan,Europe & Central Asia,Lower middle income,Blend,,2658.568958,66.481
192,1990,VCT,St. Vincent and the Grenadines,Latin America & Caribbean ,Upper middle income,Blend,,4119.277796,70.58
193,1990,VEN,"Venezuela, RB",Latin America & Caribbean ,Not classified,IBRD,2.11,9590.388996,70.658
194,1990,VIR,Virgin Islands (U.S.),Latin America & Caribbean ,High income,Not classified,,,74.23585366
195,1990,VNM,Vietnam,East Asia & Pacific,Lower middle income,IBRD,2.27,1165.418742,70.551
196,1990,VUT,Vanuatu,East Asia & Pacific,Lower middle income,IDA,,1686.374741,64.721
197,1990,WSM,Samoa,East Asia & Pacific,Lower middle income,IDA,,2280.316719,66.281
198,1990,XKX,Kosovo,Europe & Central Asia,Upper middle income,IDA,,,67.74878049
199,1990,YEM,"Yemen, Rep.",Middle East & North Africa,Low income,IDA,0.01,2066.359511,57.346
200,1990,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD,5.58,7065.270348,63.307
201,1990,ZMB,Zambia,Sub-Saharan Africa ,Low income,IDA,2.3,1474.09245,49.249
202,1990,ZWE,Zimbabwe,Sub-Saharan Africa ,Lower middle income,Blend,2.31,1771.788573,58.1
203,1991,ABW,Aruba,Latin America & Caribbean ,High income,Not classified,,23554.17281,73.509
204,1991,AFG,Afghanistan,South Asia,Low income,IDA,,,50.999
205,1991,AGO,Angola,Sub-Saharan Africa ,Lower middle income,IBRD,,3295.730956,45.271
206,1991,ALB,Albania,Europe & Central Asia,Upper middle income,IBRD,,1909.29081,71.803
207,1991,ARE,United Arab Emirates,Middle East & North Africa,High income,Not classified,,85753.93622,72.208
208,1991,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD,,7996.652087,71.813
209,1991,ARM,Armenia,Europe & Central Asia,Upper middle income,IBRD,,2553.188557,67.87
210,1991,ATG,Antigua and Barbuda,Latin America & Caribbean ,High income,IBRD,,12073.41466,71.765
211,1991,AUS,Australia,East Asia & Pacific,High income,Not classified,,17822.47528,77.27560976
212,1991,AUT,Austria,Europe & Central Asia,High income,Not classified,,20605.85357,75.61707317
213,1991,AZE,Azerbaijan,Europe & Central Asia,Upper middle income,IBRD,,5321.810994,64.745
214,1991,BDI,Burundi,Sub-Saharan Africa ,Low income,IDA,,651.8148928,47.522
215,1991,BEL,Belgium,Europe & Central Asia,High income,Not classified,,19590.69918,76.19219512
216,1991,BEN,Benin,Sub-Saharan Africa ,Lower middle income,IDA,,1310.682081,54.366
217,1991,BFA,Burkina Faso,Sub-Saharan Africa ,Low income,IDA,,646.9368149,49.409
218,1991,BGD,Bangladesh,South Asia,Lower middle income,IDA,,888.0188559,58.891
219,1991,BGR,Bulgaria,Europe & Central Asia,Upper middle income,IBRD,,7214.513778,71.56097561
220,1991,BHR,Bahrain,Middle East & North Africa,High income,Not classified,,30033.04617,72.598
221,1991,BHS,"Bahamas, The",Latin America & Caribbean ,High income,Not classified,,20881.40696,70.518
222,1991,BIH,Bosnia and Herzegovina,Europe & Central Asia,Upper middle income,IBRD,,,70.645
223,1991,BLR,Belarus,Europe & Central Asia,Upper middle income,IBRD,,5335.578804,70.37804878
224,1991,BLZ,Belize,Latin America & Caribbean ,Upper middle income,IBRD,,3760.902094,70.996
225,1991,BMU,Bermuda,North America,High income,Not classified,,34955.55828,74.0295122
226,1991,BOL,Bolivia,Latin America & Caribbean ,Lower middle income,IBRD,,2527.451765,56.721
227,1991,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD,,6869.44971,66.742
228,1991,BRB,Barbados,Latin America & Caribbean ,High income,Not classified,,9473.43731,74.892
229,1991,BRN,Brunei Darussalam,East Asia & Pacific,High income,Not classified,,57882.34411,70.439
230,1991,BTN,Bhutan,South Asia,Lower middle income,IDA,,1592.411002,53.633
231,1991,BWA,Botswana,Sub-Saharan Africa ,Upper middle income,IBRD,,5892.924283,58.232
232,1991,CAF,Central African Republic,Sub-Saharan Africa ,Low income,IDA,,636.3073443,48.728
233,1991,CAN,Canada,North America,High income,Not classified,,,77.62195122
234,1991,CHE,Switzerland,Europe & Central Asia,High income,Not classified,,28801.3749,77.51463415
235,1991,CHI,Channel Islands,Europe & Central Asia,High income,Not classified,,,75.673
236,1991,CHL,Chile,Latin America & Caribbean ,High income,IBRD,,4944.68131,73.808
237,1991,CHN,China,East Asia & Pacific,Upper middle income,IBRD,,1093.566229,69.242
238,1991,CIV,Cote d'Ivoire,Sub-Saharan Africa ,Lower middle income,IDA,,2746.434914,53.062
239,1991,CMR,Cameroon,Sub-Saharan Africa ,Lower middle income,Blend,,1886.255592,53.088
240,1991,COD,"Congo, Dem. Rep.",Sub-Saharan Africa ,Low income,IDA,,804.7169334,49.225
241,1991,COG,"Congo, Rep.",Sub-Saharan Africa ,Lower middle income,Blend,,3575.043815,54.281
242,1991,COL,Colombia,Latin America & Caribbean ,Upper middle income,IBRD,,5177.064388,69.936
243,1991,COM,Comoros,Sub-Saharan Africa ,Lower middle income,IDA,,1505.536878,57.168
244,1991,CPV,Cabo Verde,Sub-Saharan Africa ,Lower middle income,Blend,,1087.110294,64.992
245,1991,CRI,Costa Rica,Latin America & Caribbean ,Upper middle income,IBRD,,5174.305356,75.844
246,1991,CUB,Cuba,Latin America & Caribbean ,Upper middle income,Not classified,,,74.696
247,1991,CYP,Cyprus,Europe & Central Asia,High income,Not classified,,13539.23535,76.712
248,1991,CZE,Czechia,Europe & Central Asia,High income,Not classified,,11648.85354,71.89829268
249,1991,DEU,Germany,Europe & Central Asia,High income,Not classified,,20984.24987,75.3195122
250,1991,DJI,Djibouti,Middle East & North Africa,Lower middle income,IDA,,,56.831
251,1991,DMA,Dominica,Latin America & Caribbean ,Upper middle income,Blend,,4502.033404,
252,1991,DNK,Denmark,Europe & Central Asia,High income,Not classified,,19063.7439,75.15780488
253,1991,DOM,Dominican Republic,Latin America & Caribbean ,Upper middle income,IBRD,,3752.011408,66.932
254,1991,DZA,Algeria,Middle East & North Africa,Lower middle income,IBRD,,6885.315356,67.27
255,1991,ECU,Ecuador,Latin America & Caribbean ,Upper middle income,IBRD,,5081.838064,69.347
256,1991,EGY,"Egypt, Arab Rep.",Middle East & North Africa,Lower middle income,IBRD,,3790.879731,64.978
257,1991,ERI,Eritrea,Sub-Saharan Africa ,Low income,IDA,,,50.04
258,1991,ESP,Spain,Europe & Central Asia,High income,Not classified,,14464.00245,76.97121951
259,1991,EST,Estonia,Europe & Central Asia,High income,Not classified,,,69.37317073
260,1991,ETH,Ethiopia,Sub-Saharan Africa ,Low income,IDA,,384.1804282,47.504
261,1991,FIN,Finland,Europe & Central Asia,High income,Not classified,,17549.9485,75.22756098
262,1991,FJI,Fiji,East Asia & Pacific,Upper middle income,Blend,,4181.852948,65.336
263,1991,FRA,France,Europe & Central Asia,High income,Not classified,,18328.01308,76.84878049
264,1991,FRO,Faroe Islands,Europe & Central Asia,High income,Not classified,,,76.36341463
265,1991,FSM,"Micronesia, Fed. Sts.",East Asia & Pacific,Lower middle income,IDA,,1915.22349,63.715
266,1991,GAB,Gabon,Sub-Saharan Africa ,Upper middle income,IBRD,,13217.08491,60.944
267,1991,GBR,United Kingdom,Europe & Central Asia,High income,Not classified,,17413.59266,76.08292683
268,1991,GEO,Georgia,Europe & Central Asia,Upper middle income,IBRD,,4636.720995,70.29
269,1991,GHA,Ghana,Sub-Saharan Africa ,Lower middle income,IDA,,1306.889618,57.182
270,1991,GIN,Guinea,Sub-Saharan Africa ,Low income,IDA,,909.4185664,50.593
271,1991,GMB,"Gambia, The",Sub-Saharan Africa ,Low income,IDA,,1595.97552,52.528
272,1991,GNB,Guinea-Bissau,Sub-Saharan Africa ,Low income,IDA,,1074.566973,47.411
273,1991,GNQ,Equatorial Guinea,Sub-Saharan Africa ,Upper middle income,IBRD,,647.3110567,49.229
274,1991,GRC,Greece,Europe & Central Asia,High income,Not classified,,14011.60828,77.13658537
275,1991,GRD,Grenada,Latin America & Caribbean ,Upper middle income,Blend,,4944.590365,69.937
276,1991,GRL,Greenland,Europe & Central Asia,High income,Not classified,,,65.03170732
277,1991,GTM,Guatemala,Latin America & Caribbean ,Upper middle income,IBRD,,3463.392875,62.799
278,1991,GUM,Guam,East Asia & Pacific,High income,Not classified,,,72.167
279,1991,GUY,Guyana,Latin America & Caribbean ,Upper middle income,IDA,,3340.229531,63.427
280,1991,HKG,"Hong Kong SAR, China",East Asia & Pacific,High income,Not classified,,19778.39184,77.88292683
281,1991,HND,Honduras,Latin America & Caribbean ,Lower middle income,IDA,,1991.271416,67.175
282,1991,HRV,Croatia,Europe & Central Asia,High income,IBRD,,,72.18536585
283,1991,HTI,Haiti,Latin America & Caribbean ,Lower middle income,IDA,,2214.569001,54.58
284,1991,HUN,Hungary,Europe & Central Asia,High income,Not classified,,8320.833632,69.37707317
285,1991,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD,,3344.205012,62.727
286,1991,IND,India,South Asia,Lower middle income,IBRD,,1228.732816,58.353
287,1991,IRL,Ireland,Europe & Central Asia,High income,Not classified,,14391.26836,75.00526829
